sku_id,forecast_week,horizon_step,predicted_demand,baseline_prediction,lower_80,upper_80,model_used,category,list_price
SKU-087,2026-08-02,4,9.97,2.0,0.0,33.47,LightGBM Regressor,Small Appliances,4322.55
SKU-087,2026-08-09,5,9.48,10.0,0.0,35.75,LightGBM Regressor,Small Appliances,4322.55
SKU-087,2026-08-16,6,10.04,14.0,0.0,38.82,LightGBM Regressor,Small Appliances,4322.55
SKU-088,2026-07-12,1,91.83,107.0,77.17,103.58,LightGBM Regressor,Bedding & Bath,2498.1
SKU-088,2026-07-19,2,90.59,116.0,69.86,107.21,LightGBM Regressor,Bedding & Bath,2498.1
SKU-088,2026-07-26,3,76.44,97.0,51.04,96.79,LightGBM Regressor,Bedding & Bath,2498.1
SKU-088,2026-08-02,4,73.24,25.0,43.92,96.74,LightGBM Regressor,Bedding & Bath,2498.1
SKU-088,2026-08-09,5,83.06,107.0,50.27,109.32,LightGBM Regressor,Bedding & Bath,2498.1
SKU-088,2026-08-16,6,82.52,116.0,46.6,111.3,LightGBM Regressor,Bedding & Bath,2498.1
SKU-089,2026-07-12,1,106.69,113.0,92.03,118.44,LightGBM Regressor,Kitchen & Dining,7831.41
SKU-089,2026-07-19,2,107.9,97.0,87.16,124.51,LightGBM Regressor,Kitchen & Dining,7831.41
SKU-089,2026-07-26,3,107.91,131.0,82.51,128.25,LightGBM Regressor,Kitchen & Dining,7831.41
SKU-089,2026-08-02,4,99.19,39.0,69.86,122.68,LightGBM Regressor,Kitchen & Dining,7831.41
SKU-089,2026-08-09,5,102.5,113.0,69.71,128.77,LightGBM Regressor,Kitchen & Dining,7831.41
SKU-089,2026-08-16,6,101.23,97.0,65.32,130.01,LightGBM Regressor,Kitchen & Dining,7831.41
SKU-090,2026-07-12,1,14.9,18.0,0.24,26.65,LightGBM Regressor,Furnishings,45738.11
SKU-090,2026-07-19,2,15.76,18.0,0.0,32.37,LightGBM Regressor,Furnishings,45738.11
SKU-090,2026-07-26,3,14.57,18.0,0.0,34.92,LightGBM Regressor,Furnishings,45738.11
SKU-090,2026-08-02,4,14.8,6.0,0.0,38.3,LightGBM Regressor,Furnishings,45738.11
SKU-090,2026-08-09,5,14.93,18.0,0.0,41.2,LightGBM Regressor,Furnishings,45738.11
SKU-090,2026-08-16,6,14.78,18.0,0.0,43.56,LightGBM Regressor,Furnishings,45738.11
SKU-091,2026-07-12,1,41.68,37.0,27.01,53.43,LightGBM Regressor,Home Décor,5714.2
SKU-091,2026-07-19,2,41.13,33.0,20.4,57.75,LightGBM Regressor,Home Décor,5714.2
SKU-091,2026-07-26,3,40.52,63.0,15.12,60.87,LightGBM Regressor,Home Décor,5714.2
SKU-091,2026-08-02,4,38.92,15.0,9.59,62.41,LightGBM Regressor,Home Décor,5714.2
SKU-091,2026-08-09,5,38.37,37.0,5.58,64.64,LightGBM Regressor,Home Décor,5714.2
SKU-091,2026-08-16,6,39.55,33.0,3.64,68.33,LightGBM Regressor,Home Décor,5714.2
SKU-092,2026-07-12,1,38.13,38.0,23.47,49.88,LightGBM Regressor,Small Appliances,14614.5
SKU-092,2026-07-19,2,36.99,45.0,16.25,53.61,LightGBM Regressor,Small Appliances,14614.5
SKU-092,2026-07-26,3,35.84,49.0,10.44,56.19,LightGBM Regressor,Small Appliances,14614.5
SKU-092,2026-08-02,4,31.76,13.0,2.43,55.25,LightGBM Regressor,Small Appliances,14614.5
SKU-092,2026-08-09,5,38.81,38.0,6.02,65.08,LightGBM Regressor,Small Appliances,14614.5
SKU-092,2026-08-16,6,38.92,45.0,3.0,67.69,LightGBM Regressor,Small Appliances,14614.5
SKU-093,2026-07-12,1,124.94,150.0,110.28,136.69,LightGBM Regressor,Bedding & Bath,2576.27
SKU-093,2026-07-19,2,118.15,141.0,97.41,134.76,LightGBM Regressor,Bedding & Bath,2576.27
SKU-093,2026-07-26,3,117.13,151.0,91.73,137.48,LightGBM Regressor,Bedding & Bath,2576.27
SKU-093,2026-08-02,4,114.66,32.0,85.33,138.16,LightGBM Regressor,Bedding & Bath,2576.27
SKU-093,2026-08-09,5,122.34,150.0,89.55,148.61,LightGBM Regressor,Bedding & Bath,2576.27
SKU-093,2026-08-16,6,119.51,141.0,83.59,148.29,LightGBM Regressor,Bedding & Bath,2576.27
SKU-094,2026-07-12,1,104.17,119.0,89.5,115.91,LightGBM Regressor,Kitchen & Dining,7053.6
SKU-094,2026-07-19,2,104.66,122.0,83.92,121.27,LightGBM Regressor,Kitchen & Dining,7053.6
SKU-094,2026-07-26,3,101.97,128.0,76.57,122.31,LightGBM Regressor,Kitchen & Dining,7053.6
SKU-094,2026-08-02,4,98.81,26.0,69.49,122.31,LightGBM Regressor,Kitchen & Dining,7053.6
SKU-094,2026-08-09,5,104.33,119.0,71.54,130.6,LightGBM Regressor,Kitchen & Dining,7053.6
SKU-094,2026-08-16,6,101.78,122.0,65.86,130.55,LightGBM Regressor,Kitchen & Dining,7053.6
SKU-095,2026-07-12,1,9.88,11.0,0.0,21.63,LightGBM Regressor,Furnishings,24245.14
SKU-095,2026-07-19,2,8.75,11.0,0.0,25.37,LightGBM Regressor,Furnishings,24245.14
SKU-095,2026-07-26,3,9.43,11.0,0.0,29.78,LightGBM Regressor,Furnishings,24245.14
SKU-095,2026-08-02,4,8.08,1.0,0.0,31.58,LightGBM Regressor,Furnishings,24245.14
SKU-095,2026-08-09,5,9.42,11.0,0.0,35.69,LightGBM Regressor,Furnishings,24245.14
SKU-095,2026-08-16,6,9.05,11.0,0.0,37.83,LightGBM Regressor,Furnishings,24245.14
SKU-096,2026-07-12,1,78.14,108.0,63.47,89.88,LightGBM Regressor,Home Décor,1104.97
SKU-096,2026-07-19,2,67.21,91.0,46.48,83.83,LightGBM Regressor,Home Décor,1104.97
SKU-096,2026-07-26,3,64.13,84.0,38.73,84.48,LightGBM Regressor,Home Décor,1104.97
SKU-096,2026-08-02,4,62.92,22.0,33.6,86.42,LightGBM Regressor,Home Décor,1104.97
SKU-096,2026-08-09,5,72.63,108.0,39.84,98.9,LightGBM Regressor,Home Décor,1104.97
SKU-096,2026-08-16,6,69.8,91.0,33.88,98.58,LightGBM Regressor,Home Décor,1104.97
SKU-097,2026-07-12,1,39.98,49.0,25.31,51.72,LightGBM Regressor,Small Appliances,15925.5
SKU-097,2026-07-19,2,39.24,34.0,18.51,55.86,LightGBM Regressor,Small Appliances,15925.5
SKU-097,2026-07-26,3,38.07,47.0,12.67,58.42,LightGBM Regressor,Small Appliances,15925.5
SKU-097,2026-08-02,4,35.34,17.0,6.01,58.84,LightGBM Regressor,Small Appliances,15925.5
SKU-097,2026-08-09,5,38.81,49.0,6.02,65.08,LightGBM Regressor,Small Appliances,15925.5
SKU-097,2026-08-16,6,38.1,34.0,2.18,66.88,LightGBM Regressor,Small Appliances,15925.5
SKU-098,2026-07-12,1,165.7,190.0,151.03,177.44,LightGBM Regressor,Bedding & Bath,5186.43
SKU-098,2026-07-19,2,167.31,189.0,146.58,183.93,LightGBM Regressor,Bedding & Bath,5186.43
SKU-098,2026-07-26,3,152.88,178.0,127.48,173.22,LightGBM Regressor,Bedding & Bath,5186.43
SKU-098,2026-08-02,4,146.08,53.0,116.76,169.58,LightGBM Regressor,Bedding & Bath,5186.43
SKU-098,2026-08-09,5,157.58,190.0,124.79,183.85,LightGBM Regressor,Bedding & Bath,5186.43
SKU-098,2026-08-16,6,156.82,189.0,120.9,185.59,LightGBM Regressor,Bedding & Bath,5186.43
SKU-099,2026-07-12,1,148.43,166.0,133.77,160.18,LightGBM Regressor,Kitchen & Dining,7371.9
SKU-099,2026-07-19,2,152.04,179.0,131.3,168.66,LightGBM Regressor,Kitchen & Dining,7371.9
SKU-099,2026-07-26,3,141.38,185.0,115.98,161.73,LightGBM Regressor,Kitchen & Dining,7371.9
SKU-099,2026-08-02,4,131.19,38.0,101.87,154.69,LightGBM Regressor,Kitchen & Dining,7371.9
SKU-099,2026-08-09,5,147.04,166.0,114.25,173.31,LightGBM Regressor,Kitchen & Dining,7371.9
SKU-099,2026-08-16,6,140.36,179.0,104.44,169.14,LightGBM Regressor,Kitchen & Dining,7371.9
SKU-100,2026-07-12,1,22.72,25.0,8.06,34.47,LightGBM Regressor,Furnishings,39737.42
SKU-100,2026-07-19,2,22.07,23.0,1.33,38.68,LightGBM Regressor,Furnishings,39737.42
SKU-100,2026-07-26,3,21.97,21.0,0.0,42.31,LightGBM Regressor,Furnishings,39737.42
SKU-100,2026-08-02,4,21.61,10.0,0.0,45.1,LightGBM Regressor,Furnishings,39737.42
SKU-100,2026-08-09,5,20.61,25.0,0.0,46.88,LightGBM Regressor,Furnishings,39737.42
SKU-100,2026-08-16,6,20.77,23.0,0.0,49.55,LightGBM Regressor,Furnishings,39737.42
SKU-101,2026-07-12,1,29.04,36.0,14.38,40.79,LightGBM Regressor,Home Décor,4675.54
SKU-101,2026-07-19,2,28.1,38.0,7.37,44.72,LightGBM Regressor,Home Décor,4675.54
SKU-101,2026-07-26,3,27.84,33.0,2.45,48.19,LightGBM Regressor,Home Décor,4675.54
SKU-101,2026-08-02,4,25.15,6.0,0.0,48.64,LightGBM Regressor,Home Décor,4675.54
SKU-101,2026-08-09,5,28.15,36.0,0.0,54.42,LightGBM Regressor,Home Décor,4675.54
SKU-101,2026-08-16,6,27.47,38.0,0.0,56.25,LightGBM Regressor,Home Décor,4675.54
SKU-102,2026-07-12,1,44.01,42.0,29.34,55.76,LightGBM Regressor,Small Appliances,10708.83
SKU-102,2026-07-19,2,41.78,59.0,21.05,58.4,LightGBM Regressor,Small Appliances,10708.83
SKU-102,2026-07-26,3,41.29,41.0,15.89,61.63,LightGBM Regressor,Small Appliances,10708.83
SKU-102,2026-08-02,4,38.57,13.0,9.25,62.07,LightGBM Regressor,Small Appliances,10708.83
SKU-102,2026-08-09,5,38.71,42.0,5.92,64.98,LightGBM Regressor,Small Appliances,10708.83
SKU-102,2026-08-16,6,40.88,59.0,4.96,69.66,LightGBM Regressor,Small Appliances,10708.83
SKU-103,2026-07-12,1,97.18,110.0,82.51,108.93,LightGBM Regressor,Bedding & Bath,3207.62
SKU-103,2026-07-19,2,94.67,109.0,73.93,111.28,LightGBM Regressor,Bedding & Bath,3207.62
SKU-103,2026-07-26,3,85.32,104.0,59.92,105.67,LightGBM Regressor,Bedding & Bath,3207.62
SKU-103,2026-08-02,4,80.99,22.0,51.66,104.48,LightGBM Regressor,Bedding & Bath,3207.62
SKU-103,2026-08-09,5,87.7,110.0,54.91,113.97,LightGBM Regressor,Bedding & Bath,3207.62
SKU-103,2026-08-16,6,86.67,109.0,50.75,115.45,LightGBM Regressor,Bedding & Bath,3207.62
SKU-104,2026-07-12,1,50.02,70.0,35.35,61.77,LightGBM Regressor,Kitchen & Dining,3380.92
SKU-104,2026-07-19,2,47.25,59.0,26.51,63.86,LightGBM Regressor,Kitchen & Dining,3380.92
SKU-104,2026-07-26,3,44.75,41.0,19.35,65.09,LightGBM Regressor,Kitchen & Dining,3380.92
SKU-104,2026-08-02,4,44.13,18.0,14.81,67.63,LightGBM Regressor,Kitchen & Dining,3380.92
SKU-104,2026-08-09,5,47.14,70.0,14.35,73.41,LightGBM Regressor,Kitchen & Dining,3380.92
SKU-104,2026-08-16,6,45.7,59.0,9.79,74.48,LightGBM Regressor,Kitchen & Dining,3380.92
SKU-105,2026-07-12,1,24.95,24.0,10.29,36.7,LightGBM Regressor,Furnishings,38250.63
SKU-105,2026-07-19,2,27.07,31.0,6.33,43.68,LightGBM Regressor,Furnishings,38250.63
SKU-105,2026-07-26,3,24.46,32.0,0.0,44.8,LightGBM Regressor,Furnishings,38250.63
SKU-105,2026-08-02,4,23.4,7.0,0.0,46.9,LightGBM Regressor,Furnishings,38250.63
SKU-105,2026-08-09,5,25.42,24.0,0.0,51.69,LightGBM Regressor,Furnishings,38250.63
SKU-105,2026-08-16,6,25.52,31.0,0.0,54.3,LightGBM Regressor,Furnishings,38250.63
SKU-106,2026-07-12,1,49.39,64.0,34.73,61.14,LightGBM Regressor,Home Décor,4582.09
SKU-106,2026-07-19,2,48.27,58.0,27.53,64.88,LightGBM Regressor,Home Décor,4582.09
SKU-106,2026-07-26,3,42.38,49.0,16.99,62.73,LightGBM Regressor,Home Décor,4582.09
SKU-106,2026-08-02,4,42.91,13.0,13.58,66.41,LightGBM Regressor,Home Décor,4582.09
SKU-106,2026-08-09,5,48.6,64.0,15.81,74.87,LightGBM Regressor,Home Décor,4582.09
SKU-106,2026-08-16,6,45.75,58.0,9.83,74.52,LightGBM Regressor,Home Décor,4582.09
SKU-107,2026-07-12,1,50.64,60.0,35.98,62.39,LightGBM Regressor,Small Appliances,12023.05
SKU-107,2026-07-19,2,49.31,61.0,28.58,65.93,LightGBM Regressor,Small Appliances,12023.05
SKU-107,2026-07-26,3,47.95,65.0,22.55,68.29,LightGBM Regressor,Small Appliances,12023.05
SKU-107,2026-08-02,4,44.22,14.0,14.89,67.71,LightGBM Regressor,Small Appliances,12023.05
SKU-107,2026-08-09,5,47.77,60.0,14.98,74.04,LightGBM Regressor,Small Appliances,12023.05
SKU-107,2026-08-16,6,48.29,61.0,12.37,77.07,LightGBM Regressor,Small Appliances,12023.05
SKU-108,2026-07-12,1,51.45,56.0,36.79,63.2,LightGBM Regressor,Bedding & Bath,5287.42
SKU-108,2026-07-19,2,53.98,60.0,33.24,70.59,LightGBM Regressor,Bedding & Bath,5287.42
SKU-108,2026-07-26,3,51.44,70.0,26.04,71.78,LightGBM Regressor,Bedding & Bath,5287.42
SKU-108,2026-08-02,4,50.37,15.0,21.05,73.87,LightGBM Regressor,Bedding & Bath,5287.42
SKU-108,2026-08-09,5,51.13,56.0,18.34,77.4,LightGBM Regressor,Bedding & Bath,5287.42
SKU-108,2026-08-16,6,51.36,60.0,15.44,80.14,LightGBM Regressor,Bedding & Bath,5287.42
SKU-109,2026-07-12,1,71.12,88.0,56.46,82.87,LightGBM Regressor,Kitchen & Dining,4575.03
SKU-109,2026-07-19,2,68.21,96.0,47.48,84.83,LightGBM Regressor,Kitchen & Dining,4575.03
SKU-109,2026-07-26,3,63.45,78.0,38.05,83.8,LightGBM Regressor,Kitchen & Dining,4575.03
SKU-109,2026-08-02,4,62.77,27.0,33.44,86.27,LightGBM Regressor,Kitchen & Dining,4575.03
SKU-109,2026-08-09,5,69.89,88.0,37.1,96.16,LightGBM Regressor,Kitchen & Dining,4575.03
SKU-109,2026-08-16,6,68.3,96.0,32.38,97.08,LightGBM Regressor,Kitchen & Dining,4575.03
SKU-110,2026-07-12,1,19.95,22.0,5.29,31.7,LightGBM Regressor,Furnishings,19553.07
SKU-110,2026-07-19,2,19.25,21.0,0.0,35.87,LightGBM Regressor,Furnishings,19553.07
SKU-110,2026-07-26,3,20.63,24.0,0.0,40.98,LightGBM Regressor,Furnishings,19553.07
SKU-110,2026-08-02,4,20.15,11.0,0.0,43.64,LightGBM Regressor,Furnishings,19553.07
SKU-110,2026-08-09,5,20.1,22.0,0.0,46.37,LightGBM Regressor,Furnishings,19553.07
SKU-110,2026-08-16,6,19.48,21.0,0.0,48.26,LightGBM Regressor,Furnishings,19553.07
SKU-111,2026-07-12,1,63.65,79.0,48.98,75.4,LightGBM Regressor,Home Décor,3997.44
SKU-111,2026-07-19,2,61.44,82.0,40.71,78.06,LightGBM Regressor,Home Décor,3997.44
SKU-111,2026-07-26,3,59.21,86.0,33.81,79.55,LightGBM Regressor,Home Décor,3997.44
SKU-111,2026-08-02,4,53.86,22.0,24.54,77.36,LightGBM Regressor,Home Décor,3997.44
SKU-111,2026-08-09,5,64.77,79.0,31.98,91.03,LightGBM Regressor,Home Décor,3997.44
SKU-111,2026-08-16,6,63.31,82.0,27.39,92.08,LightGBM Regressor,Home Décor,3997.44
SKU-112,2026-07-12,1,39.71,41.0,25.04,51.45,LightGBM Regressor,Small Appliances,14873.44
SKU-112,2026-07-19,2,39.82,41.0,19.08,56.43,LightGBM Regressor,Small Appliances,14873.44
SKU-112,2026-07-26,3,39.09,51.0,13.69,59.43,LightGBM Regressor,Small Appliances,14873.44
SKU-112,2026-08-02,4,36.91,12.0,7.59,60.41,LightGBM Regressor,Small Appliances,14873.44
SKU-112,2026-08-09,5,38.27,41.0,5.48,64.53,LightGBM Regressor,Small Appliances,14873.44
SKU-112,2026-08-16,6,38.82,41.0,2.9,67.59,LightGBM Regressor,Small Appliances,14873.44
SKU-113,2026-07-12,1,100.99,118.0,86.32,112.74,LightGBM Regressor,Bedding & Bath,3350.27
SKU-113,2026-07-19,2,99.72,107.0,78.98,116.33,LightGBM Regressor,Bedding & Bath,3350.27
SKU-113,2026-07-26,3,95.91,131.0,70.51,116.26,LightGBM Regressor,Bedding & Bath,3350.27
SKU-113,2026-08-02,4,85.22,16.0,55.89,108.72,LightGBM Regressor,Bedding & Bath,3350.27
SKU-113,2026-08-09,5,99.13,118.0,66.34,125.4,LightGBM Regressor,Bedding & Bath,3350.27
SKU-113,2026-08-16,6,95.46,107.0,59.54,124.23,LightGBM Regressor,Bedding & Bath,3350.27
SKU-114,2026-07-12,1,118.02,133.0,103.35,129.76,LightGBM Regressor,Kitchen & Dining,1997.54
SKU-114,2026-07-19,2,122.93,155.0,102.19,139.54,LightGBM Regressor,Kitchen & Dining,1997.54
SKU-114,2026-07-26,3,112.04,146.0,86.65,132.39,LightGBM Regressor,Kitchen & Dining,1997.54
SKU-114,2026-08-02,4,112.46,18.0,83.13,135.95,LightGBM Regressor,Kitchen & Dining,1997.54
SKU-114,2026-08-09,5,119.03,133.0,86.25,145.3,LightGBM Regressor,Kitchen & Dining,1997.54
SKU-114,2026-08-16,6,117.01,155.0,81.09,145.78,LightGBM Regressor,Kitchen & Dining,1997.54
SKU-115,2026-07-12,1,12.76,15.0,0.0,24.51,LightGBM Regressor,Furnishings,16814.88
SKU-115,2026-07-19,2,11.21,16.0,0.0,27.82,LightGBM Regressor,Furnishings,16814.88
SKU-115,2026-07-26,3,11.55,9.0,0.0,31.89,LightGBM Regressor,Furnishings,16814.88
SKU-115,2026-08-02,4,11.68,5.0,0.0,35.18,LightGBM Regressor,Furnishings,16814.88
SKU-115,2026-08-09,5,13.21,15.0,0.0,39.48,LightGBM Regressor,Furnishings,16814.88
SKU-115,2026-08-16,6,12.19,16.0,0.0,40.97,LightGBM Regressor,Furnishings,16814.88
SKU-116,2026-07-12,1,113.46,122.0,98.79,125.21,LightGBM Regressor,Home Décor,2632.75
SKU-116,2026-07-19,2,112.32,117.0,91.58,128.94,LightGBM Regressor,Home Décor,2632.75
SKU-116,2026-07-26,3,113.22,135.0,87.82,133.57,LightGBM Regressor,Home Décor,2632.75
SKU-116,2026-08-02,4,105.16,43.0,75.83,128.65,LightGBM Regressor,Home Décor,2632.75
SKU-116,2026-08-09,5,109.49,122.0,76.7,135.76,LightGBM Regressor,Home Décor,2632.75
SKU-116,2026-08-16,6,108.79,117.0,72.87,137.56,LightGBM Regressor,Home Décor,2632.75
SKU-117,2026-07-12,1,34.55,47.0,19.88,46.29,LightGBM Regressor,Small Appliances,8559.32
SKU-117,2026-07-19,2,31.36,38.0,10.62,47.98,LightGBM Regressor,Small Appliances,8559.32
SKU-117,2026-07-26,3,30.32,38.0,4.92,50.66,LightGBM Regressor,Small Appliances,8559.32
SKU-117,2026-08-02,4,30.23,11.0,0.91,53.73,LightGBM Regressor,Small Appliances,8559.32
SKU-117,2026-08-09,5,30.35,47.0,0.0,56.62,LightGBM Regressor,Small Appliances,8559.32
SKU-117,2026-08-16,6,28.9,38.0,0.0,57.68,LightGBM Regressor,Small Appliances,8559.32
SKU-118,2026-07-12,1,54.01,72.0,39.35,65.76,LightGBM Regressor,Bedding & Bath,4084.5
SKU-118,2026-07-19,2,52.01,47.0,31.28,68.63,LightGBM Regressor,Bedding & Bath,4084.5
SKU-118,2026-07-26,3,48.39,67.0,22.99,68.74,LightGBM Regressor,Bedding & Bath,4084.5
SKU-118,2026-08-02,4,48.45,15.0,19.12,71.94,LightGBM Regressor,Bedding & Bath,4084.5
SKU-118,2026-08-09,5,52.66,72.0,19.87,78.93,LightGBM Regressor,Bedding & Bath,4084.5
SKU-118,2026-08-16,6,48.76,47.0,12.84,77.53,LightGBM Regressor,Bedding & Bath,4084.5
SKU-119,2026-07-12,1,82.0,93.0,67.33,93.74,LightGBM Regressor,Kitchen & Dining,8739.46
SKU-119,2026-07-19,2,82.54,82.0,61.8,99.15,LightGBM Regressor,Kitchen & Dining,8739.46
SKU-119,2026-07-26,3,82.9,109.0,57.51,103.25,LightGBM Regressor,Kitchen & Dining,8739.46
SKU-119,2026-08-02,4,69.38,24.0,40.05,92.88,LightGBM Regressor,Kitchen & Dining,8739.46
SKU-119,2026-08-09,5,79.03,93.0,46.24,105.3,LightGBM Regressor,Kitchen & Dining,8739.46
SKU-119,2026-08-16,6,77.08,82.0,41.16,105.86,LightGBM Regressor,Kitchen & Dining,8739.46
SKU-120,2026-07-12,1,14.57,16.0,0.0,26.32,LightGBM Regressor,Furnishings,20080.74
SKU-120,2026-07-19,2,14.65,17.0,0.0,31.26,LightGBM Regressor,Furnishings,20080.74
SKU-120,2026-07-26,3,13.17,10.0,0.0,33.52,LightGBM Regressor,Furnishings,20080.74
SKU-120,2026-08-02,4,13.58,6.0,0.0,37.07,LightGBM Regressor,Furnishings,20080.74
SKU-120,2026-08-09,5,13.97,16.0,0.0,40.24,LightGBM Regressor,Furnishings,20080.74
SKU-120,2026-08-16,6,13.11,17.0,0.0,41.89,LightGBM Regressor,Furnishings,20080.74
SKU-121,2026-07-12,1,75.44,96.0,60.78,87.19,LightGBM Regressor,Home Décor,1284.69
SKU-121,2026-07-19,2,72.32,93.0,51.58,88.93,LightGBM Regressor,Home Décor,1284.69
SKU-121,2026-07-26,3,69.21,94.0,43.81,89.56,LightGBM Regressor,Home Décor,1284.69
SKU-121,2026-08-02,4,65.72,27.0,36.4,89.22,LightGBM Regressor,Home Décor,1284.69
SKU-121,2026-08-09,5,78.7,96.0,45.91,104.96,LightGBM Regressor,Home Décor,1284.69
SKU-121,2026-08-16,6,78.27,93.0,42.35,107.04,LightGBM Regressor,Home Décor,1284.69
SKU-122,2026-07-12,1,24.03,26.0,9.37,35.78,LightGBM Regressor,Small Appliances,4614.1
SKU-122,2026-07-19,2,23.25,32.0,2.52,39.87,LightGBM Regressor,Small Appliances,4614.1
SKU-122,2026-07-26,3,21.7,26.0,0.0,42.05,LightGBM Regressor,Small Appliances,4614.1
SKU-122,2026-08-02,4,21.46,7.0,0.0,44.96,LightGBM Regressor,Small Appliances,4614.1
SKU-122,2026-08-09,5,22.21,26.0,0.0,48.48,LightGBM Regressor,Small Appliances,4614.1
SKU-122,2026-08-16,6,22.16,32.0,0.0,50.94,LightGBM Regressor,Small Appliances,4614.1
SKU-123,2026-07-12,1,46.74,56.0,32.08,58.49,LightGBM Regressor,Bedding & Bath,8200.73
SKU-123,2026-07-19,2,45.04,61.0,24.3,61.65,LightGBM Regressor,Bedding & Bath,8200.73
SKU-123,2026-07-26,3,44.43,56.0,19.03,64.78,LightGBM Regressor,Bedding & Bath,8200.73
SKU-123,2026-08-02,4,41.72,11.0,12.4,65.22,LightGBM Regressor,Bedding & Bath,8200.73
SKU-123,2026-08-09,5,48.32,56.0,15.53,74.59,LightGBM Regressor,Bedding & Bath,8200.73
SKU-123,2026-08-16,6,44.51,61.0,8.59,73.29,LightGBM Regressor,Bedding & Bath,8200.73
SKU-124,2026-07-12,1,147.29,179.0,132.63,159.04,LightGBM Regressor,Kitchen & Dining,7547.21
SKU-124,2026-07-19,2,139.51,172.0,118.77,156.13,LightGBM Regressor,Kitchen & Dining,7547.21
SKU-124,2026-07-26,3,135.76,163.0,110.36,156.1,LightGBM Regressor,Kitchen & Dining,7547.21
SKU-124,2026-08-02,4,128.3,43.0,98.97,151.79,LightGBM Regressor,Kitchen & Dining,7547.21
SKU-124,2026-08-09,5,142.52,179.0,109.73,168.79,LightGBM Regressor,Kitchen & Dining,7547.21
SKU-124,2026-08-16,6,135.43,172.0,99.51,164.21,LightGBM Regressor,Kitchen & Dining,7547.21
SKU-125,2026-07-12,1,9.36,9.0,0.0,21.11,LightGBM Regressor,Furnishings,30923.18
SKU-125,2026-07-19,2,8.0,9.0,0.0,24.62,LightGBM Regressor,Furnishings,30923.18
SKU-125,2026-07-26,3,8.73,13.0,0.0,29.07,LightGBM Regressor,Furnishings,30923.18
SKU-125,2026-08-02,4,8.7,2.0,0.0,32.19,LightGBM Regressor,Furnishings,30923.18
SKU-125,2026-08-09,5,8.33,9.0,0.0,34.59,LightGBM Regressor,Furnishings,30923.18
SKU-125,2026-08-16,6,8.26,9.0,0.0,37.04,LightGBM Regressor,Furnishings,30923.18
SKU-126,2026-07-12,1,107.16,126.0,92.5,118.91,LightGBM Regressor,Home Décor,6056.21
SKU-126,2026-07-19,2,105.09,125.0,84.35,121.7,LightGBM Regressor,Home Décor,6056.21
SKU-126,2026-07-26,3,101.59,122.0,76.19,121.93,LightGBM Regressor,Home Décor,6056.21
SKU-126,2026-08-02,4,95.88,21.0,66.55,119.38,LightGBM Regressor,Home Décor,6056.21
SKU-126,2026-08-09,5,104.63,126.0,71.84,130.9,LightGBM Regressor,Home Décor,6056.21
SKU-126,2026-08-16,6,101.01,125.0,65.09,129.79,LightGBM Regressor,Home Décor,6056.21
SKU-127,2026-07-12,1,38.97,29.0,24.31,50.72,LightGBM Regressor,Small Appliances,5631.81
SKU-127,2026-07-19,2,37.19,49.0,16.46,53.81,LightGBM Regressor,Small Appliances,5631.81
SKU-127,2026-07-26,3,38.15,43.0,12.75,58.5,LightGBM Regressor,Small Appliances,5631.81
SKU-127,2026-08-02,4,35.31,18.0,5.98,58.8,LightGBM Regressor,Small Appliances,5631.81
SKU-127,2026-08-09,5,37.23,29.0,4.45,63.5,LightGBM Regressor,Small Appliances,5631.81
SKU-127,2026-08-16,6,38.67,49.0,2.75,67.45,LightGBM Regressor,Small Appliances,5631.81
SKU-128,2026-07-12,1,95.83,107.0,81.16,107.57,LightGBM Regressor,Bedding & Bath,2916.42
SKU-128,2026-07-19,2,94.99,114.0,74.25,111.61,LightGBM Regressor,Bedding & Bath,2916.42
SKU-128,2026-07-26,3,94.36,119.0,68.97,114.71,LightGBM Regressor,Bedding & Bath,2916.42
SKU-128,2026-08-02,4,81.69,22.0,52.36,105.19,LightGBM Regressor,Bedding & Bath,2916.42
SKU-128,2026-08-09,5,91.93,107.0,59.14,118.2,LightGBM Regressor,Bedding & Bath,2916.42
SKU-128,2026-08-16,6,92.85,114.0,56.93,121.62,LightGBM Regressor,Bedding & Bath,2916.42
SKU-129,2026-07-12,1,73.41,75.0,58.75,85.16,LightGBM Regressor,Kitchen & Dining,1953.06
SKU-129,2026-07-19,2,73.3,92.0,52.56,89.91,LightGBM Regressor,Kitchen & Dining,1953.06
SKU-129,2026-07-26,3,69.46,95.0,44.06,89.81,LightGBM Regressor,Kitchen & Dining,1953.06
SKU-129,2026-08-02,4,66.02,28.0,36.69,89.51,LightGBM Regressor,Kitchen & Dining,1953.06
SKU-129,2026-08-09,5,77.86,75.0,45.07,104.13,LightGBM Regressor,Kitchen & Dining,1953.06
SKU-129,2026-08-16,6,77.96,92.0,42.04,106.74,LightGBM Regressor,Kitchen & Dining,1953.06
SKU-130,2026-07-12,1,18.89,16.0,4.23,30.64,LightGBM Regressor,Furnishings,11084.66
SKU-130,2026-07-19,2,18.98,21.0,0.0,35.59,LightGBM Regressor,Furnishings,11084.66
SKU-130,2026-07-26,3,18.99,29.0,0.0,39.33,LightGBM Regressor,Furnishings,11084.66
SKU-130,2026-08-02,4,18.33,6.0,0.0,41.82,LightGBM Regressor,Furnishings,11084.66
